state,mstatus,totper,adults,parent,age,educ,income,hispanic,race,partyln,polview,sex,religion,Q1,Q2,Q3a,Q3b,Q4,Q5a,Q5b,Q5c,Q5d,Q5e,Q5f,Q6
FL    ,Widowed,One,One,Yes,68,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$15,000 but less than $25,000",No,White Non-Hispanic,Democratic,Somewhat liberal,Female,Lutheran,United Kingdom,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
FL    ,Divorced,Three,Three,Yes,60,"Some college, no degree (includes community college)","$25,000 but less than $30,000",No,White Non-Hispanic,Democratic,Very liberal,Male,Nothing in particular,The European Union (EU),Very bad,Having a close relationship to Germany,Having a close relationship to Germany,Very likely,"No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner",Everything will be the same as before the crisis
MD    ,Married,Two,Two,Yes,66,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$150,000 to under $200,000",No,White Non-Hispanic,Republican,Somewhat conservative,Male,"Catholic, Roman Catholic",United Kingdom,Somewhat good,Both relationships are equally important,Both relationships are equally important,Very likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
TN    ,Married,Two,Two,Yes,75,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$75,000 but less than $100,000",No,White Non-Hispanic,Democratic,Very conservative,Female,Baptist,Israel,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
CT    ,Married,Two,Two,Yes,59,"Some college, no degree (includes community college)","$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Very conservative,Male,Baptist,United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
NY    ,Divorced,One,One,Yes,70,High school incomplete (Grades 9-11 or Grade 12 with NO diploma),"$15,000 but less than $25,000",No,Refused,Neither/Other (DO NOT READ),Very conservative,Male,Protestant,Israel,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Very likely,"No, not a partner","Yes, as a partner","Yes, as a partner","No, not a partner",DK/Refused,"No, not a partner",DK/Refused
PA    ,Married,Two,Two,Yes,56,High school graduate (Grade 12 with diploma or GED certificate),"$30,000 but less than $40,000",No,White Non-Hispanic,Democratic,Very conservative,Female,Protestant,Israel,Somewhat bad,DK/Refused,Having a close relationship to Germany,Very likely,"No, not a partner","No, not a partner","No, not a partner","Yes, as a partner","No, not a partner","No, not a partner",Countries will increase their focus on national interests
NC    ,Married,Three,Three,Yes,Refused,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Moderate,Male,Refused,Germany,Very bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
NY    ,Divorced,Two,Two,Yes,55,High school graduate (Grade 12 with diploma or GED certificate),"Less than $15,000",Yes,Unspecified Hispanic,Democratic,Moderate,Male,"Catholic, Roman Catholic",Other,Somewhat bad,Both relationships are equally important,Both relationships are equally important,Very unlikely,"Yes, as a partner","Yes, as a partner",DK/Refused,"Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
GA    ,"Single, that is never married",One,One,Yes,71,"Some college, no degree (includes community college)","$15,000 but less than $25,000",No,White Non-Hispanic,Democratic,Very conservative,Male,"Catholic, Roman Catholic",Israel,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,DK/Refused,DK/Refused,DK/Refused,"Yes, as a partner",DK/Refused,DK/Refused,Everything will be the same as before the crisis
NY    ,Married,Five,Four,Yes,50,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$100,000 and over (Unspecified)",No,White Non-Hispanic,Democratic,Very liberal,Female,Jewish/Judaism,Israel,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Very likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
NY    ,Married,Two,Two,Yes,65,High school graduate (Grade 12 with diploma or GED certificate),"$50,000 but less than $100,000 (Unspecified)",No,White Non-Hispanic,Democratic,Somewhat liberal,Female,Nothing in particular,China,Somewhat good,Having a close relationship to Germany,Having a close relationship to China,Very likely,"Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
NY    ,"Single, living with a partner",Five,Two,Yes,41,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$75,000 but less than $100,000",No,White Non-Hispanic,Republican,Moderate,Female,Nothing in particular,China,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Somewhat likely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","No, not a partner","Yes, as a partner",Everything will be the same as before the crisis
FL    ,Married,Two,Two,Yes,56,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Moderate,Female,Christian (Just Christian),Germany,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
TX    ,Married,Two,Two,Yes,67,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$100,000 to under $150,000",No,Refused,Republican,Somewhat conservative,Male,Christian (Just Christian),United Kingdom,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Somewhat unlikely,"No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner",Everything will be the same as before the crisis
IN    ,Divorced,One,One,Yes,69,High school graduate (Grade 12 with diploma or GED certificate),"$15,000 but less than $25,000",No,White Non-Hispanic,Democratic,Very conservative,Female,Baptist,China,Somewhat bad,Having a close relationship to Russia,Having a close relationship to China,Very likely,"No, not a partner","Yes, as a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner",Everything will be the same as before the crisis
WV    ,Refused,One,One,Yes,86,High school graduate (Grade 12 with diploma or GED certificate),"Less than $50,000 (Unspecified)",No,White Non-Hispanic,DK/Refused,Moderate,Female,Nothing in particular,DK/Refused,DK/Refused,DK/Refused,DK/Refused,DK/Refused,"No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner",Countries will cooperate more with other countries
MN    ,Married,Two,Two,Yes,65,High school graduate (Grade 12 with diploma or GED certificate),"$40,000 but less than $50,000",Yes,Unspecified Hispanic,Democratic,Very conservative,Male,Christian (Just Christian),Israel,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Very unlikely,"Yes, as a partner","No, not a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
NY    ,Married,Five,Five,Yes,55,"Some college, no degree (includes community college)","$150,000 to under $200,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Female,"Catholic, Roman Catholic",China,Somewhat good,Having a close relationship to Russia,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
NY    ,Married,Two,Two,Yes,57,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)",Refused,Yes,White Hispanic,Democratic,Somewhat liberal,Female,"Catholic, Roman Catholic",Other,Somewhat bad,Having a close relationship to Russia,Having a close relationship to China,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
SC    ,Married,Two,Two,Yes,56,High school graduate (Grade 12 with diploma or GED certificate),"$75,000 but less than $100,000",No,Black Non-Hispanic,Democratic,Moderate,Male,Refused,China,Very bad,Having a close relationship to Germany,Having a close relationship to Germany,Very likely,"No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
OH    ,"Single, that is never married",Two,Two,Yes,68,High school graduate (Grade 12 with diploma or GED certificate),"$30,000 but less than $40,000",No,White Non-Hispanic,Democratic,Somewhat liberal,Female,Nothing in particular,Canada,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
PA    ,Married,Three,Three,Yes,61,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)",Refused,No,Refused,DK/Refused,Refused,Female,Refused,DK/Refused,DK/Refused,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,DK/Refused,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
MA    ,Divorced,One,One,Yes,72,"Some college, no degree (includes community college)","$15,000 but less than $25,000",No,Black Non-Hispanic,Democratic,Moderate,Male,Protestant,Germany,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Very likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
ME    ,Married,Three,Three,Yes,57,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$40,000 but less than $50,000",No,Mixed,Democratic,Moderate,Female,Nothing in particular,United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","No, not a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
TX    ,Divorced,Three,Three,Yes,64,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$50,000 but less than $75,000",No,Black Non-Hispanic,Democratic,Somewhat liberal,Female,Protestant,United Kingdom,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
IL    ,Married,Two,Two,Yes,67,High school graduate (Grade 12 with diploma or GED certificate),"Less than $50,000 (Unspecified)",No,White Non-Hispanic,Democratic,Somewhat liberal,Female,Protestant,Mexico,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Very likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
